customer_id,actual_churn,churn_probability,predicted_churn,risk_level
0324-BRPCJ,Yes,0.42941252223547755,0,Medium
2777-PHDEI,Yes,0.6761400738637481,1,Medium
5640-CAXOA,No,0.13486045476250422,0,Low
2235-EZAIK,No,0.007229274230561704,0,Low
3847-BAERP,No,0.182269622664466,0,Low
1196-AMORA,Yes,0.6477070793803249,1,Medium
4282-YMKNA,Yes,0.7069797205203372,1,High
1453-RZFON,No,0.21867621105383842,0,Low
8263-OKETD,No,0.25905733636281625,0,Low
0670-KDOMA,No,0.2525944955297985,0,Low
2476-YGEFM,No,0.4441199759564045,0,Medium
8687-BAFGU,No,0.5364102090068374,1,Medium
0641-EVBOJ,No,0.4157846105936194,0,Medium
0829-XXPLX,No,0.4197639940557427,0,Medium
9974-JFBHQ,No,0.15895581380948565,0,Low
5356-RHIPP,Yes,0.2570245202988937,0,Low
6624-JDRDS,No,0.3132773213111685,0,Low
0608-JDVEC,No,0.009110304317116373,0,Low
9780-FKVVF,No,0.33466346821263565,0,Low
1919-RTPQD,No,0.3249604118702942,0,Low
5214-NLTIT,No,0.05985275637043545,0,Low
3345-PBBFH,No,0.32551193560224695,0,Low
5055-BRMNE,No,0.03446997373877848,0,Low
9189-JWSHV,Yes,0.7510075199112839,1,High
2190-PHBHR,No,0.0475502254793328,0,Low
2650-GYRYL,No,0.029003026618205238,0,Low
0746-JTRFU,Yes,0.6435279779932742,1,Medium
5208-FVQKB,No,0.00615074500941294,0,Low
7184-LRUUR,No,0.10573478068488865,0,Low
6627-CFOSN,No,0.20727599634089125,0,Low
3982-JGSFD,No,0.02981631934712746,0,Low
1574-DYCWE,No,0.004992565887871454,0,Low
7247-XOZPB,No,0.03158499586085199,0,Low
2466-FCCPT,No,0.03578018406545942,0,Low
6211-WWLTF,No,0.04938584685803518,0,Low
4826-TZEVA,No,0.19415295679257927,0,Low
6016-NXBNJ,No,0.034873277787111225,0,Low
9138-EFSMO,No,0.20518000788683308,0,Low
0576-WNXXC,Yes,0.6362560786134304,1,Medium
4632-XJMEX,No,0.010835919663302147,0,Low
8910-LEDAG,No,0.2885658414401289,0,Low
3452-GWUIN,No,0.7722379390484484,1,High
2716-GFZOR,No,0.17970373341743312,0,Low
3724-UCSHY,No,0.13505879330811874,0,Low
8626-XHBIE,No,0.008164700973098791,0,Low
4628-CTTLA,Yes,0.1570987204132847,0,Low
3192-LNKRK,No,0.38458863071166116,0,Low
4439-YRNVD,No,0.33011017961936145,0,Low
2876-VBBBL,Yes,0.2525944955297985,0,Low
6834-NXDCA,Yes,0.5205644772406508,1,Medium
2208-UGTGR,No,0.3874123834704743,0,Low
3005-TYFRD,No,0.3839815550371667,0,Low
8670-MEFCP,No,0.03747862874407957,0,Low
3079-BCHLN,No,0.013409983058528254,0,Low
7777-UNYHB,No,0.12981235200771252,0,Low
5597-GLBUC,Yes,0.7366646890066554,1,High
7278-CKDNC,No,0.6028397267932921,1,Medium
2748-MYRVK,Yes,0.14182248301969858,0,Low
8450-UYIBU,No,0.3855937462753717,0,Low
2969-VAPYH,No,0.007508985462822468,0,Low
4822-YCXMX,Yes,0.6490370971916559,1,Medium
7181-OQCUT,No,0.4859038562030431,0,Medium
8474-UMLNT,No,0.1356738490650727,0,Low
9821-POOTN,Yes,0.5058831263385719,1,Medium
3836-FZSDJ,No,0.004041934614952632,0,Low
9142-XMYJH,No,0.05523305730345885,0,Low
6559-ILWKJ,Yes,0.02854163735584574,0,Low
0187-QSXOE,No,0.7891790318767188,1,High
7733-UDMTP,No,0.23810264323760838,0,Low
2649-HWLYB,No,0.011229411083552318,0,Low
5214-CHIWJ,No,0.03514714913391998,0,Low
4229-CZMLL,Yes,0.7309267456920684,1,High
6904-JLBGY,No,0.059194501898881355,0,Low
2465-BLLEU,No,0.2583494796240761,0,Low
1685-VAYJF,No,0.24677149865462433,0,Low
8874-EJNSR,No,0.012242491293539152,0,Low
6917-YACBP,No,0.2566707860508669,0,Low
5049-MUBWG,No,0.07109188662658873,0,Low
4223-WOZCM,No,0.3701127052234741,0,Low
0769-MURVM,No,0.007893627916059532,0,Low
9253-VIFJQ,No,0.01721628414628921,0,Low
7030-FZTFM,No,0.041752106545718,0,Low
9741-YLNTD,No,0.6229606297391564,1,Medium
5917-RYRMG,No,0.028790779456052847,0,Low
5120-ZBLAI,No,0.0905275881624932,0,Low
1194-BHJYC,No,0.026357291896015878,0,Low
3663-MITLP,Yes,0.6598219117099837,1,Medium
0906-QVPMS,No,0.03930115204810692,0,Low
9025-ZRPVR,Yes,0.19604281750556282,0,Low
1905-OEILC,No,0.19083994101233873,0,Low
7858-GTZSP,No,0.7315459160542853,1,High
3285-UCQVC,Yes,0.10516021014762919,0,Low
6248-BSHKG,No,0.006041034039485584,0,Low
4685-TFLLS,No,0.039796866236801606,0,Low
3470-BTGQO,No,0.16270950936649833,0,Low
1209-VFFOC,No,0.01059217833784779,0,Low
8224-DWCKX,No,0.630661102141763,1,Medium
5482-PLVPE,Yes,0.5871809057335944,1,Medium
4553-DVPZG,No,0.4577494304911361,0,Medium
4902-OHLSK,Yes,0.5539910166486558,1,Medium
6917-IAYHD,No,0.3106438959646566,0,Low
0495-ZBNGW,Yes,0.6822234740733923,1,Medium
8620-RJPZN,No,0.23964780511132477,0,Low
7572-KPVKK,No,0.1232769095866381,0,Low
2642-MAWLJ,No,0.009168766092018296,0,Low
2357-COQEK,Yes,0.6474828132101716,1,Medium
7103-ZGVNT,No,0.011860850348022582,0,Low
3737-GCSPV,Yes,0.47503793825310536,0,Medium
2027-WKXMW,No,0.3614878564002873,0,Low
7137-NAXML,No,0.03822066547458047,0,Low
2428-ZMCTB,No,0.12496629710956024,0,Low
2961-VNFKL,No,0.004604428310870714,0,Low
1768-HNVGJ,No,0.16204011911701235,0,Low
6963-KQYQB,No,0.003034189459236869,0,Low
5934-RMPOV,No,0.6150888689088994,1,Medium
1207-BLKSA,No,0.006827805005483931,0,Low
4088-YLDSU,Yes,0.2859275156568674,0,Low
8316-BBQAY,No,0.013832539834903323,0,Low
1166-PQLGG,No,0.0017732771563793196,0,Low
3146-JTQHR,No,0.07023024229445986,0,Low
4291-YZODP,No,0.06584351324927709,0,Low
4395-PZMSN,No,0.7178327382848665,1,High
6427-FEFIG,No,0.06069065993749662,0,Low
0017-IUDMW,No,0.04294845632834932,0,Low
8706-HRADD,No,0.2641851481278147,0,Low
9955-QOPOY,No,0.04318965116954256,0,Low
4385-ZKVNW,No,0.06462563581230725,0,Low
5446-DKWYW,No,0.08465519584073246,0,Low
2034-CGRHZ,Yes,0.6306861955425966,1,Medium
5797-APWZC,Yes,0.7148336379319664,1,High
3683-QKIUE,Yes,0.28608323761418725,0,Low
4228-ZGYUW,Yes,0.7538938667644802,1,High
9031-ZVQPT,No,0.10911021242629956,0,Low
2990-IAJSV,No,0.011743466261751856,0,Low
8107-KNCIM,No,0.7074757576714944,1,High
9027-YFHQJ,No,0.24501737079020883,0,Low
5176-LDKUH,No,0.12733414336307444,0,Low
4644-OBGFZ,No,0.007926542680383,0,Low
7926-IJOOU,No,0.17880817262746002,0,Low
6480-YAGIY,No,0.09016712678375016,0,Low
4029-HPFVY,No,0.6215081948748605,1,Medium
7602-DBTOU,No,0.0024889038843933764,0,Low
5345-BMKWB,No,0.1497442073086987,0,Low
3519-ZKXGG,Yes,0.74786266664598,1,High
5457-COLHT,No,0.007007276778504551,0,Low
6416-TVAIH,Yes,0.6673087797974055,1,Medium
5451-YHYPW,No,0.06193971334251349,0,Low
5108-ADXWO,Yes,0.532128802980749,1,Medium
7998-WNZEM,No,0.008216439661049034,0,Low
3066-RRJIO,Yes,0.6332375225159578,1,Medium
4664-NJCMS,No,0.04665104437823872,0,Low
0307-BCOPK,No,0.05640423845983614,0,Low
7629-WFGLW,No,0.08766336745208031,0,Low
2542-HYGIQ,No,0.17407616629972983,0,Low
6715-OFDBP,Yes,0.5846527362824976,1,Medium
5016-LIPDW,No,0.007233802209262487,0,Low
6481-LXPWL,No,0.037061734816793736,0,Low
1567-DSCIC,Yes,0.7278881972936986,1,High
2150-UWTFY,Yes,0.09586558624883017,0,Low
6124-ACRHJ,No,0.19024641738632753,0,Low
9362-MWODR,No,0.07034206753330835,0,Low
9975-GPKZU,No,0.0057108261682564864,0,Low
9625-RZFUK,No,0.002951645514548499,0,Low
5153-LXKDT,No,0.0919448913236772,0,Low
5161-UBZXI,No,0.03115456439947997,0,Low
1020-JPQOW,No,0.1890825761888124,0,Low
7919-ZODZZ,No,0.18664705973684423,0,Low
0565-JUPYD,No,0.05932904160836757,0,Low
6867-ACCZI,No,0.05275283661655625,0,Low
5939-XAIXZ,No,0.3279964262562074,0,Low
9054-FOWNV,No,0.6231051999015232,1,Medium
2683-BPJSO,Yes,0.42851402301568053,0,Medium
2157-MXBJS,Yes,0.35184959516669917,0,Low
8207-VVMYB,No,0.005226073517581131,0,Low
9732-EQMWY,No,0.361220748710547,0,Low
9360-AHGNL,Yes,0.24396584301371763,0,Low
1087-UDSIH,Yes,0.23732436596856593,0,Low
5269-NRGDP,No,0.07450878959703063,0,Low
6195-MELTI,No,0.026506582226390872,0,Low
5485-WUYWF,Yes,0.3017111958229262,0,Low
2121-JAFOM,No,0.05252468681610059,0,Low
8818-DOPVL,No,0.5809353729556879,1,Medium
2632-UCGVD,Yes,0.3171856825311174,0,Low
5445-PZWGX,Yes,0.09026570974758126,0,Low
1227-UDMZR,No,0.01715920544261452,0,Low
5198-HQAEN,No,0.20435457954349776,0,Low
9170-CCKOU,Yes,0.3209478834352659,0,Low
2167-FQSTQ,No,0.025343570062849662,0,Low
2819-GWENI,No,0.026727046759500852,0,Low
1043-YCUTE,Yes,0.009134611760053157,0,Low
3814-MLAXC,Yes,0.3451022356129569,0,Low
3572-UUHRS,No,0.014500544208056094,0,Low
2692-PFYTJ,No,0.3084859680243279,0,Low
1226-UDFZR,Yes,0.3877980266668574,0,Low
5955-EPOAZ,No,0.20919563549007458,0,Low
6821-JPCDC,No,0.2944254931851775,0,Low
8815-LMFLX,No,0.10339616795506032,0,Low
9135-HSWOC,No,0.0037662229477669184,0,Low
8582-KRHPJ,No,0.08567998587859037,0,Low
5811-IWXYM,No,0.1789113001046297,0,Low
7044-YAACC,No,0.7187355679998629,1,High
8189-XRIKE,No,0.5319042436433759,1,Medium
1506-YJTYT,No,0.01524385350497792,0,Low
4123-DVHPH,No,0.6824979755380494,1,Medium
6425-YQLLO,Yes,0.1810714532393489,0,Low
5442-UTCVD,Yes,0.65779423122825,1,Medium
2228-BZDEE,No,0.005299567344370838,0,Low
7734-DBOAI,Yes,0.4713907620458833,0,Medium
2789-CZANW,No,0.03534771296830446,0,Low
2091-RFFBA,Yes,0.5667922435533058,1,Medium
2114-MGINA,Yes,0.6389906574841457,1,Medium
7596-LDUXP,No,0.3085694338454831,0,Low
3740-RLMVT,No,0.014194901047514537,0,Low
4489-SNOJF,Yes,0.12263589555367008,0,Low
2192-OZITF,No,0.02218405252140933,0,Low
5651-CPDND,No,0.2744904977854706,0,Low
2186-QZEYA,No,0.17983720504848924,0,Low
1131-ALZWV,No,0.04925247230679501,0,Low
7729-XBTWX,No,0.0037252777718155394,0,Low
9134-WYRVP,No,0.09118932934587114,0,Low
3284-SVCRO,No,0.011343666949887336,0,Low
9732-OUYRN,No,0.011610052952982335,0,Low
0559-CKHUS,No,0.024391013707733777,0,Low
2931-SVLTV,No,0.27449636723379417,0,Low
6899-PPEEA,Yes,0.6628407016896048,1,Medium
7504-UWHNB,No,0.417803287256684,0,Medium
2582-FFFZR,No,0.5431909731473968,1,Medium
8908-NMQTX,No,0.014244973308460435,0,Low
2187-LZGPL,Yes,0.4993366946685835,0,Medium
1431-AIDJQ,No,0.03035737126745793,0,Low
6288-LBEAR,No,0.32771129235833485,0,Low
4597-NUCQV,Yes,0.7165566264960351,1,High
9019-QVLZD,Yes,0.6710637795338663,1,Medium
8413-YNHNV,No,0.013998419283120232,0,Low
5808-TOTXO,No,0.09976410355541959,0,Low
4369-NYSCF,No,0.05020430932043306,0,Low
6333-YDVLT,No,0.1212729905579733,0,Low
5324-KTGCG,No,0.006601146003073717,0,Low
5599-HVLTW,No,0.603165996982345,1,Medium
7394-LWLYN,No,0.692724322491492,1,Medium
3707-LRWZD,Yes,0.34540376185579813,0,Low
6873-UDNLD,No,0.12454250151151657,0,Low
2700-LUEVA,No,0.17555437125188814,0,Low
1455-ESIQH,Yes,0.7918166836831703,1,High
0958-YHXGP,No,0.5840917440157608,1,Medium
1101-SSWAG,No,0.446482905373142,0,Medium
2979-SXESE,Yes,0.4654863876864038,0,Medium
4013-TLDHQ,Yes,0.5237156693436665,1,Medium
5743-KHMNA,No,0.0033749841409817403,0,Low
4194-FJARJ,No,0.008972883386800851,0,Low
5325-UWTWJ,No,0.2515515365718785,0,Low
3969-GYXEL,No,0.4256357494602938,0,Medium
9208-OLGAQ,No,0.6523434069976564,1,Medium
3244-CQPHU,No,0.05646138697627513,0,Low
2674-MLXMN,No,0.30132101333652994,0,Low
9708-HPXWZ,No,0.40956204720849176,0,Medium
6992-TKNYO,No,0.07233775519084097,0,Low
4468-YDOVK,No,0.2602810032534017,0,Low
3754-DXMRT,Yes,0.5498404951029007,1,Medium
5792-JALQC,No,0.01878938371155413,0,Low
7130-VTEWQ,Yes,0.7390154174888792,1,High
2200-DSAAL,No,0.04875759849223486,0,Low
4302-ZYFEL,No,0.005451660694462995,0,Low
9351-LZYGF,No,0.07417804393733658,0,Low
4366-CTOUZ,No,0.09549783445314838,0,Low
6121-VZNQB,Yes,0.25595097475960205,0,Low
7903-CMPEY,Yes,0.7109192840569067,1,High
1518-OMDIK,No,0.1665927248783273,0,Low
6671-NGWON,No,0.1501839553749267,0,Low
0595-ITUDF,No,0.17190986665903116,0,Low
6996-KNSML,Yes,0.6928752988296726,1,Medium
1955-IBMMB,No,0.005785598331652636,0,Low
0096-BXERS,No,0.4483409392581017,0,Medium
3806-YAZOV,No,0.17842546794723932,0,Low
7998-ZLXWN,No,0.10114699107215212,0,Low
6253-WRFHY,No,0.31305587917693983,0,Low
9133-AYJZG,No,0.5962766908634595,1,Medium
2675-OTVVJ,No,0.4655785122964574,0,Medium
8680-CGLTP,No,0.06826271848551803,0,Low
8430-TWCBX,No,0.011603859945571126,0,Low
5018-GWURO,No,0.33120015677326564,0,Low
6741-QRLUP,No,0.014393955239281933,0,Low
4737-HOBAX,No,0.023843459374908033,0,Low
0537-QYZZN,No,0.47980706883229446,0,Medium
3340-QBBFM,No,0.049147191507205236,0,Low
1704-NRWYE,Yes,0.7228980824950414,1,High
2592-SEIFQ,Yes,0.5437984693158653,1,Medium
8200-KLNYW,No,0.0876698877210399,0,Low
3372-CDXFJ,No,0.06662675800414929,0,Low
4781-ZXYGU,No,0.207582676912967,0,Low
7632-YUTXB,No,0.03077235092613004,0,Low
2718-YSKCS,No,0.002713956346294885,0,Low
9896-UYMIE,No,0.10814117629288823,0,Low
0853-NWIFK,No,0.22680587434204036,0,Low
8212-CRQXP,No,0.4973385578942652,0,Medium
6980-CDGFC,No,0.007434480896448451,0,Low
7691-XVTZH,No,0.08115625962940325,0,Low
2520-SGTTA,No,0.05041550997860192,0,Low
7481-ATQQS,Yes,0.40437692843670925,0,Medium
2277-VWCNI,No,0.4271190109219376,0,Medium
1088-CNNKB,No,0.019862621531147238,0,Low
8642-GVWRF,Yes,0.4693141043119909,0,Medium
1930-BZLHI,No,0.06439970280084883,0,Low
3400-ESFUW,Yes,0.0054493387472044925,0,Low
5868-YTYKS,No,0.21632612966750617,0,Low
3525-DVKFN,No,0.029139098098816013,0,Low
1482-OXZSY,No,0.4913853564572072,0,Medium
0377-JBKKT,No,0.1027061928482511,0,Low
5778-BVOFB,No,0.3164674988563599,0,Low
3373-YZZYM,No,0.16509766011648572,0,Low
2057-ZBLPD,Yes,0.6763315921158886,1,Medium
0228-MAUWC,No,0.2528178249156484,0,Low
5502-RLUYV,Yes,0.3555659394582336,0,Low
0023-HGHWL,Yes,0.6860052212746123,1,Medium
7663-YJHSN,No,0.0380266460497602,0,Low
4915-BFSXL,No,0.010028789707244717,0,Low
3086-RUCRN,No,0.13830964606677362,0,Low
5215-LNLDJ,No,0.5341941246960511,1,Medium
7576-JMYWV,No,0.34882410188639235,0,Low
9039-RBEEE,Yes,0.11623418538802273,0,Low
0257-KXZGU,No,0.11985689151376364,0,Low
1307-ATKGB,No,0.5497751102744597,1,Medium
8417-FMLZI,Yes,0.5410919377244502,1,Medium
3714-XPXBW,No,0.11747045306856109,0,Low
1850-AKQEP,No,0.12131945763079928,0,Low
2824-DXNKN,No,0.01317845480218725,0,Low
5227-JSCFE,No,0.00576968141150938,0,Low
0848-ZGQIJ,No,0.578848914856561,1,Medium
3621-CHYVB,No,0.06964465576437448,0,Low
8042-RNLKO,No,0.007862226087652243,0,Low
1792-UXAFY,Yes,0.6296259470120753,1,Medium
5372-FBKBN,No,0.06864134514303011,0,Low
0420-TXVSG,No,0.013101951826522214,0,Low
6217-TOWGS,No,0.42948237319197224,0,Medium
0515-YPMCW,Yes,0.5832310674828661,1,Medium
0378-XSZPU,Yes,0.016044384280198196,0,Low
1045-LTCYT,No,0.10847604670567605,0,Low
1544-JJMYL,No,0.052191575210637095,0,Low
4636-JGAAI,No,0.391073265514312,0,Low
6874-SGLHU,No,0.3189147608480712,0,Low
5951-AOFIH,No,0.1857090006787364,0,Low
4729-XKASR,Yes,0.5107025038973441,1,Medium
3059-NGMXB,No,0.20644462536826794,0,Low
8652-YHIYU,No,0.2602163931742729,0,Low
5278-PNYOX,No,0.07069962751183766,0,Low
5449-FIBXJ,Yes,0.5410622929675641,1,Medium
3486-HOOGQ,No,0.007069503285323368,0,Low
5061-PBXFW,No,0.0446325922254993,0,Low
8630-FJLIB,No,0.5636333472631192,1,Medium
3891-NLXJB,No,0.029130947341437077,0,Low
4749-OJKQU,No,0.7366093963750584,1,High
0577-WHMEV,No,0.4174773791010949,0,Medium
5453-AXEPF,No,0.5227223921858472,1,Medium
3639-XJHKQ,No,0.18952525622300098,0,Low
3716-LRGXK,No,0.10193923172336433,0,Low
2263-SFSQZ,No,0.010227688247780031,0,Low
9950-MTGYX,No,0.018608804485663197,0,Low
3397-AVTKU,No,0.05915023729569781,0,Low
4825-FUREZ,No,0.012998965246140934,0,Low
9837-BMCLM,Yes,0.7424505102602571,1,High
2672-OJQZP,No,0.349882047446754,0,Low
0137-UDEUO,Yes,0.17629176417427014,0,Low
3134-DSHVC,No,0.042607838847481073,0,Low
6161-UUUTA,Yes,0.7665713907113444,1,High
7821-DPRQE,No,0.25612454060247497,0,Low
6543-XRMYR,Yes,0.6780223353023366,1,Medium
2001-EWBQU,No,0.13033159165563163,0,Low
4925-LMHOK,Yes,0.2520309124494969,0,Low
1608-GMEWB,No,0.5227747437595968,1,Medium
6695-AMZUF,No,0.008209875088787663,0,Low
1455-UGQVH,Yes,0.7970174320532802,1,High
8410-BGQXN,No,0.1741953560174463,0,Low
8280-MQRQN,Yes,0.42536807231741025,0,Medium
1619-YWUBB,No,0.00521640208672447,0,Low
7611-YKYTC,No,0.2255415732971837,0,Low
2037-SGXHH,Yes,0.4744361851690254,0,Medium
3178-FESZO,Yes,0.7295545609299432,1,High
0365-GXEZS,No,0.39936454729718823,0,Low
0082-OQIQY,No,0.527841404689875,1,Medium
6087-MVHJH,Yes,0.7080554813013822,1,High
4603-JANFB,Yes,0.706543027041085,1,High
3018-TFTSU,Yes,0.31975980950377175,0,Low
3606-SBKRY,No,0.3021563811898527,0,Low
4806-KEXQR,Yes,0.7317295668808719,1,High
0667-NSRGI,No,0.080259267510214,0,Low
7083-YNSKY,Yes,0.17739844245205819,0,Low
6893-ODYYE,No,0.06216015804258427,0,Low
8242-JSVBO,No,0.3678969769217896,0,Low
2479-BRAMR,Yes,0.3087909113691729,0,Low
9541-ZPSEA,No,0.016183648787887965,0,Low
2665-NPTGL,No,0.6545494225280124,1,Medium
1139-WUOAH,No,0.02725055683757081,0,Low
4693-VWVBO,No,0.22632362261323916,0,Low
7434-SHXLS,Yes,0.18753440072772298,0,Low
6937-GCDGQ,No,0.09000756299133295,0,Low
0988-JRWWP,No,0.5523499409746244,1,Medium
5075-JSDKI,No,0.008230545009884589,0,Low
7908-QCBCA,Yes,0.6401802906346137,1,Medium
8644-XYTSV,No,0.1603817734268331,0,Low
6711-FLDFB,Yes,0.7195526802328871,1,High
3873-WOSBC,No,0.003991171233728284,0,Low
7465-ZZRVX,No,0.7049447465007364,1,High
7975-JMZNT,No,0.014360421467485509,0,Low
7251-XFOIL,No,0.23868823553684132,0,Low
4116-IQRFR,No,0.09385034018692846,0,Low
3714-JTVOV,Yes,0.23739878943920306,0,Low
8259-DZLIZ,No,0.028526414588384015,0,Low
0442-ZXKVS,No,0.1692173336204057,0,Low
7853-WNZSY,No,0.23865162596395256,0,Low
3120-FAZKD,No,0.008289201954377816,0,Low
8606-OEGQZ,No,0.02672173120779937,0,Low
0225-ZORZP,No,0.6215470455344048,1,Medium
4702-IOQDC,Yes,0.7010375868942683,1,High
9489-JMTTN,No,0.009359221730028592,0,Low
0575-CUQOV,No,0.25750644655306654,0,Low
0967-BMLBD,No,0.08020938903430885,0,Low
6178-KFNHS,Yes,0.536073113568245,1,Medium
2830-LEWOA,No,0.07413692224231644,0,Low
5006-MXVRN,No,0.009387474545533861,0,Low
1264-BYWMS,Yes,0.5053994555335654,1,Medium
9658-WYUFB,Yes,0.5758697959808468,1,Medium
8327-WKMIE,No,0.020216047964454517,0,Low
6917-FIJHC,No,0.00482922564084178,0,Low
5329-KRDTM,No,0.012435077157488301,0,Low
7797-EJMDP,No,0.17746519269609715,0,Low
3530-VWVGU,No,0.06687365480185062,0,Low
2013-SGDXK,Yes,0.6323229063495882,1,Medium
6368-NWMCE,No,0.11593485085616405,0,Low
3633-CDBUW,No,0.13431202883623386,0,Low
0707-HOVVN,No,0.019285899591808632,0,Low
8580-QVLOC,Yes,0.010030485307516554,0,Low
3956-MGXOG,No,0.5471426459067019,1,Medium
9274-UARKJ,No,0.5185414769952441,1,Medium
4077-HWUYD,No,0.014284857945844007,0,Low
2012-NWRPA,Yes,0.8095658511003319,1,High
8808-ELEHO,Yes,0.7326431507512612,1,High
0103-CSITQ,No,0.18449305637413488,0,Low
3506-LCJDC,Yes,0.15345401242917192,0,Low
8671-KKKOS,No,0.1244520954442442,0,Low
7305-ZWMAJ,No,0.027728276625189695,0,Low
9518-XXBXE,No,0.483312739414828,0,Medium
3934-HXCFZ,Yes,0.5335976630063588,1,Medium
6578-KRMAW,No,0.29957190859721583,0,Low
4860-IJUDE,No,0.4126287226353562,0,Medium
7666-WKRON,Yes,0.10777491223205204,0,Low
9688-YGXVR,No,0.30544317999297865,0,Low
0423-UDIJQ,No,0.24398920594423051,0,Low
1945-XISKS,No,0.002990689569467624,0,Low
4910-AQFFX,Yes,0.5668545837368661,1,Medium
2154-KVJFF,Yes,0.6207110915707277,1,Medium
5360-LJCNJ,No,0.10195384580382777,0,Low
2607-FBDFF,No,0.25625459389593375,0,Low
9647-ERGBE,Yes,0.6315794387420622,1,Medium
3428-XZMAZ,Yes,0.7081362343719796,1,High
1100-DDVRV,No,0.4971440211812076,0,Medium
0378-TOVMS,Yes,0.5643294640949608,1,Medium
4355-HBJHH,Yes,0.034013953055920004,0,Low
6728-WYQBC,No,0.17949668537815733,0,Low
9058-CBREO,Yes,0.4504856485591954,0,Medium
9029-FEGVJ,No,0.39929274303243284,0,Low
7216-KAOID,No,0.01413639197584349,0,Low
0318-QUUOB,Yes,0.7526884168946801,1,High
6145-NNPNO,No,0.3349761062825043,0,Low
5520-FVEWJ,Yes,0.5885954153733332,1,Medium
5339-TJFEK,No,0.3004518349537167,0,Low
5572-ZDXHY,Yes,0.48532206008901446,0,Medium
2074-GUHPQ,No,0.3519130080099273,0,Low
4625-XMOYM,No,0.0037440094853428557,0,Low
5827-MWCZK,No,0.19999879358313102,0,Low
1385-TQOZW,No,0.17200800879348277,0,Low
5914-XRFQB,No,0.05636135930565745,0,Low
4329-YPDDQ,No,0.3687083974365456,0,Low
4804-NCPET,No,0.02199928631749942,0,Low
3750-CKVKH,Yes,0.7050161218231991,1,High
5944-UGLLK,No,0.0591870533082135,0,Low
8063-GBATB,Yes,0.6653496878542675,1,Medium
7787-BNTZM,No,0.14974190419830238,0,Low
2252-ISRNH,No,0.5489507019901585,1,Medium
9415-TPKRV,No,0.3349639573029616,0,Low
5322-TEUJK,No,0.031019777783060924,0,Low
4547-KQRTM,Yes,0.5729734101841599,1,Medium
4877-EVATK,Yes,0.19314594979591526,0,Low
1866-DIOQZ,No,0.019662094638459617,0,Low
8375-KVTHK,No,0.14431581420577197,0,Low
2697-NQBPF,No,0.5402966706087287,1,Medium
3709-OIJEA,No,0.23237952308855006,0,Low
7639-SUPCW,Yes,0.16744706395717823,0,Low
1386-ZIKUV,No,0.21047821096850902,0,Low
0599-XNYDO,No,0.46629046570963284,0,Medium
6377-WHAOX,No,0.4542067920014327,0,Medium
6855-VLGOS,No,0.00260051580583633,0,Low
8999-XXGNS,No,0.18827818005946148,0,Low
8746-OQQRW,No,0.21698143872106526,0,Low
3181-MIZBN,No,0.11743519496947852,0,Low
0471-ARVMX,No,0.25380217503879715,0,Low
7766-CLTIC,No,0.32152712866490085,0,Low
5650-YLIBA,No,0.5074293177919723,1,Medium
0825-CPPQH,No,0.0022350768207512525,0,Low
9084-OAYKL,No,0.004512795604476759,0,Low
6122-LJADA,No,0.013995034854027609,0,Low
2400-XIWIO,No,0.017240792569439105,0,Low
7524-VRLPL,No,0.010665699467612698,0,Low
1069-XAIEM,Yes,0.8188114119724429,1,High
7569-NMZYQ,No,0.04501373372798212,0,Low
5201-USSQZ,No,0.29644976090703323,0,Low
2105-PHWON,No,0.3994813457980797,0,Low
1494-EJZDW,No,0.03240799858903285,0,Low
4884-TVUQF,No,0.04686286665721374,0,Low
8003-EWNDZ,No,0.23095971541219787,0,Low
1897-RCFUM,No,0.0321946828092517,0,Low
9256-JTBNZ,No,0.12031400060470701,0,Low
4658-HCOHW,Yes,0.4954383688118841,0,Medium
2211-RMNHO,No,0.014106170593155016,0,Low
2432-TFSMK,No,0.43488577388396066,0,Medium
3440-JPSCL,Yes,0.6043966032504396,1,Medium
4929-ROART,No,0.19513438845181033,0,Low
1834-ABKHQ,No,0.0361815247858303,0,Low
1741-WTPON,No,0.0496729761250112,0,Low
3932-IJWDZ,No,0.4144337917100341,0,Medium
1240-HCBOH,No,0.0060561454533504325,0,Low
3594-KADLU,No,0.2865309695815791,0,Low
8065-BVEPF,No,0.2878503262956012,0,Low
3796-ENZGF,No,0.01622942810617175,0,Low
1734-ZMNTZ,No,0.041389410245014496,0,Low
2853-CWQFQ,No,0.35434507582466396,0,Low
0813-TAXXS,No,0.05955907003455502,0,Low
2519-TWKFS,No,0.10831171603059904,0,Low
2889-FPWRM,Yes,0.10435356450278056,0,Low
0626-QXNGV,No,0.004475082700811377,0,Low
6723-CEGQI,No,0.01053423594784207,0,Low
6987-XQSJT,Yes,0.35596328837929264,0,Low
4732-RRJZC,No,0.1285472555126682,0,Low
9499-XPZXM,No,0.005397831225994317,0,Low
4338-EYCER,No,0.23195581950146557,0,Low
3007-FDPEA,No,0.22904758545225098,0,Low
6350-XFYGW,No,0.7948697219743717,1,High
4290-BSXUX,Yes,0.5909454863069888,1,Medium
8513-OLYGY,No,0.03766569484727809,0,Low
0311-QYWSS,No,0.3645965328641784,0,Low
8705-DWKTI,No,0.27693178177987415,0,Low
8755-IWJHN,No,0.2552606967756402,0,Low
0325-XBFAC,Yes,0.7458926108091174,1,High
4480-QQRHC,No,0.587857219123838,1,Medium
0929-PECLO,No,0.30672496369913865,0,Low
